repo,tool,rule_id,category,cwe,severity,file,line,message,confidence
railsgoat,gitleaks,generic-api-key,secret,CWE-798,HIGH,config/initializers/secret_token.rb,8,Potential secret detected by rule generic-api-key,medium
railsgoat,gitleaks,generic-api-key,secret,CWE-798,HIGH,config/initializers/secret_token.rb,9,Potential secret detected by rule generic-api-key,medium
railsgoat,gitleaks,generic-api-key,secret,CWE-798,HIGH,config/initializers/devise.rb,9,Potential secret detected by rule generic-api-key,medium
railsgoat,gitleaks,generic-api-key,secret,CWE-798,CRITICAL,public/Log,158,Potential secret detected by rule generic-api-key,medium
railsgoat,gitleaks,generic-api-key,secret,CWE-798,HIGH,app/views/layouts/tutorial/logic_flaws/_broken_regexp.html.erb,88,Potential secret detected by rule generic-api-key,medium
railsgoat,gitleaks,generic-api-key,secret,CWE-798,HIGH,app/views/layouts/tutorial/logic_flaws/_broken_regexp.html.erb,170,Potential secret detected by rule generic-api-key,medium
railsgoat,gitleaks,generic-api-key,secret,CWE-798,HIGH,app/views/layouts/tutorial/logic_flaws/_broken_regexp.html.erb,173,Potential secret detected by rule generic-api-key,medium
railsgoat,gitleaks,generic-api-key,secret,CWE-798,HIGH,app/views/layouts/tutorial/logic_flaws/_broken_regexp.html.erb,176,Potential secret detected by rule generic-api-key,medium
railsgoat,gitleaks,generic-api-key,secret,CWE-798,HIGH,app/views/layouts/tutorial/logic_flaws/_broken_regexp.html.erb,177,Potential secret detected by rule generic-api-key,medium
railsgoat,gitleaks,generic-api-key,secret,CWE-798,HIGH,app/views/layouts/tutorial/logic_flaws/_broken_regexp.html.erb,179,Potential secret detected by rule generic-api-key,medium
railsgoat,gitleaks,generic-api-key,secret,CWE-798,HIGH,app/views/layouts/tutorial/logic_flaws/_broken_regexp.html.erb,181,Potential secret detected by rule generic-api-key,medium
railsgoat,gitleaks,generic-api-key,secret,CWE-798,HIGH,log/test.log,5,Potential secret detected by rule generic-api-key,medium
railsgoat,gitleaks,generic-api-key,secret,CWE-798,HIGH,log/test.log,6,Potential secret detected by rule generic-api-key,medium
railsgoat,gitleaks,generic-api-key,secret,CWE-798,HIGH,log/test.log,10,Potential secret detected by rule generic-api-key,medium
railsgoat,gitleaks,generic-api-key,secret,CWE-798,HIGH,log/test.log,11,Potential secret detected by rule generic-api-key,medium
railsgoat,gitleaks,generic-api-key,secret,CWE-798,HIGH,log/test.log,15,Potential secret detected by rule generic-api-key,medium
railsgoat,gitleaks,generic-api-key,secret,CWE-798,HIGH,log/test.log,16,Potential secret detected by rule generic-api-key,medium
railsgoat,gitleaks,generic-api-key,secret,CWE-798,HIGH,log/test.log,20,Potential secret detected by rule generic-api-key,medium
railsgoat,gitleaks,generic-api-key,secret,CWE-798,HIGH,log/test.log,21,Potential secret detected by rule generic-api-key,medium
railsgoat,gitleaks,generic-api-key,secret,CWE-798,HIGH,log/test.log,25,Potential secret detected by rule generic-api-key,medium
railsgoat,gitleaks,generic-api-key,secret,CWE-798,HIGH,log/test.log,26,Potential secret detected by rule generic-api-key,medium
railsgoat,gitleaks,generic-api-key,secret,CWE-798,HIGH,log/test.log,113,Potential secret detected by rule generic-api-key,medium
railsgoat,gitleaks,generic-api-key,secret,CWE-798,HIGH,log/test.log,114,Potential secret detected by rule generic-api-key,medium
railsgoat,gitleaks,generic-api-key,secret,CWE-798,HIGH,log/test.log,146,Potential secret detected by rule generic-api-key,medium
railsgoat,gitleaks,generic-api-key,secret,CWE-798,HIGH,log/test.log,147,Potential secret detected by rule generic-api-key,medium
railsgoat,gitleaks,generic-api-key,secret,CWE-798,HIGH,log/test.log,205,Potential secret detected by rule generic-api-key,medium
railsgoat,gitleaks,generic-api-key,secret,CWE-798,HIGH,log/test.log,206,Potential secret detected by rule generic-api-key,medium
railsgoat,gitleaks,generic-api-key,secret,CWE-798,HIGH,log/test.log,210,Potential secret detected by rule generic-api-key,medium
railsgoat,gitleaks,generic-api-key,secret,CWE-798,HIGH,log/test.log,211,Potential secret detected by rule generic-api-key,medium
railsgoat,gitleaks,generic-api-key,secret,CWE-798,HIGH,log/test.log,215,Potential secret detected by rule generic-api-key,medium
railsgoat,gitleaks,generic-api-key,secret,CWE-798,HIGH,log/test.log,216,Potential secret detected by rule generic-api-key,medium
railsgoat,gitleaks,generic-api-key,secret,CWE-798,HIGH,log/test.log,220,Potential secret detected by rule generic-api-key,medium
railsgoat,gitleaks,generic-api-key,secret,CWE-798,HIGH,log/test.log,221,Potential secret detected by rule generic-api-key,medium
railsgoat,gitleaks,generic-api-key,secret,CWE-798,HIGH,log/test.log,225,Potential secret detected by rule generic-api-key,medium
railsgoat,gitleaks,generic-api-key,secret,CWE-798,HIGH,log/test.log,226,Potential secret detected by rule generic-api-key,medium
railsgoat,gitleaks,generic-api-key,secret,CWE-798,HIGH,log/test.log,313,Potential secret detected by rule generic-api-key,medium
railsgoat,gitleaks,generic-api-key,secret,CWE-798,HIGH,log/test.log,314,Potential secret detected by rule generic-api-key,medium
