repo,tool,rule_id,category,cwe,severity,file,line,message,confidence
benchmark-java,gitleaks,curl-auth-user,secret,CWE-798,HIGH,scripts/runSonarQube.sh,64,Potential secret detected by rule curl-auth-user,medium
benchmark-java,gitleaks,curl-auth-user,secret,CWE-798,HIGH,scripts/runSonarQube.sh,82,Potential secret detected by rule curl-auth-user,medium
benchmark-java,gitleaks,curl-auth-user,secret,CWE-798,HIGH,scripts/runSonarQube.sh,86,Potential secret detected by rule curl-auth-user,medium
benchmark-java,gitleaks,curl-auth-user,secret,CWE-798,HIGH,scripts/runSonarQube.sh,92,Potential secret detected by rule curl-auth-user,medium
benchmark-java,gitleaks,curl-auth-user,secret,CWE-798,HIGH,scripts/runSonarQube.sh,96,Potential secret detected by rule curl-auth-user,medium
benchmark-java,gitleaks,curl-auth-user,secret,CWE-798,HIGH,scripts/runSonarQube.sh,102,Potential secret detected by rule curl-auth-user,medium
benchmark-java,gitleaks,curl-auth-user,secret,CWE-798,HIGH,scripts/runSonarQube.sh,106,Potential secret detected by rule curl-auth-user,medium
benchmark-java,gitleaks,curl-auth-user,secret,CWE-798,HIGH,scripts/runSonarQube.sh,48,Potential secret detected by rule curl-auth-user,medium
benchmark-java,gitleaks,curl-auth-user,secret,CWE-798,HIGH,scripts/runSonarQube.sh,53,Potential secret detected by rule curl-auth-user,medium
benchmark-java,gitleaks,curl-auth-user,secret,CWE-798,HIGH,scripts/runSonarQube.sh,60,Potential secret detected by rule curl-auth-user,medium
benchmark-java,gitleaks,curl-auth-user,secret,CWE-798,HIGH,scripts/runSonarQube.sh,74,Potential secret detected by rule curl-auth-user,medium
benchmark-java,gitleaks,curl-auth-user,secret,CWE-798,HIGH,scripts/runSonarQube.sh,83,Potential secret detected by rule curl-auth-user,medium
benchmark-java,gitleaks,curl-auth-user,secret,CWE-798,HIGH,scripts/runSonarQube_wDocker.sh,64,Potential secret detected by rule curl-auth-user,medium
benchmark-java,gitleaks,curl-auth-user,secret,CWE-798,HIGH,scripts/runSonarQube_wDocker.sh,71,Potential secret detected by rule curl-auth-user,medium
benchmark-java,gitleaks,curl-auth-user,secret,CWE-798,HIGH,scripts/runSonarQube_wDocker.sh,82,Potential secret detected by rule curl-auth-user,medium
benchmark-java,gitleaks,curl-auth-user,secret,CWE-798,HIGH,scripts/runSonarQube_wDocker.sh,86,Potential secret detected by rule curl-auth-user,medium
benchmark-java,gitleaks,curl-auth-user,secret,CWE-798,HIGH,scripts/runSonarQube_wDocker.sh,92,Potential secret detected by rule curl-auth-user,medium
benchmark-java,gitleaks,curl-auth-user,secret,CWE-798,HIGH,scripts/runSonarQube_wDocker.sh,96,Potential secret detected by rule curl-auth-user,medium
benchmark-java,gitleaks,curl-auth-user,secret,CWE-798,HIGH,scripts/runSonarQube_wDocker.sh,102,Potential secret detected by rule curl-auth-user,medium
benchmark-java,gitleaks,curl-auth-user,secret,CWE-798,HIGH,scripts/runSonarQube_wDocker.sh,106,Potential secret detected by rule curl-auth-user,medium
benchmark-java,gitleaks,curl-auth-user,secret,CWE-798,HIGH,scripts/runSonarQube.sh,17,Potential secret detected by rule curl-auth-user,medium
benchmark-java,gitleaks,curl-auth-user,secret,CWE-798,HIGH,scripts/runSonarQube.sh,28,Potential secret detected by rule curl-auth-user,medium
benchmark-java,gitleaks,curl-auth-user,secret,CWE-798,HIGH,scripts/runSonarQube.sh,32,Potential secret detected by rule curl-auth-user,medium
benchmark-java,gitleaks,curl-auth-user,secret,CWE-798,HIGH,scripts/runSonarQube.sh,38,Potential secret detected by rule curl-auth-user,medium
benchmark-java,gitleaks,curl-auth-user,secret,CWE-798,HIGH,scripts/runSonarQube.sh,42,Potential secret detected by rule curl-auth-user,medium
benchmark-java,gitleaks,curl-auth-user,secret,CWE-798,HIGH,scripts/runSonarQube.sh,52,Potential secret detected by rule curl-auth-user,medium
benchmark-java,gitleaks,sonar-api-token,secret,CWE-798,HIGH,scripts/runSonarQube.sh,7,Potential secret detected by rule sonar-api-token,medium
benchmark-java,gitleaks,generic-api-key,secret,CWE-798,HIGH,src/main/java/org/owasp/benchmark/score/parsers/SonarQubeJsonReader.java,81,Potential secret detected by rule generic-api-key,medium
benchmark-java,gitleaks,generic-api-key,secret,CWE-798,HIGH,src/main/java/org/owasp/benchmark/score/parsers/SonarQubeJsonReader.java,90,Potential secret detected by rule generic-api-key,medium
benchmark-java,gitleaks,generic-api-key,secret,CWE-798,HIGH,src/main/java/org/owasp/benchmark/score/parsers/SonarQubeJsonReader.java,131,Potential secret detected by rule generic-api-key,medium
benchmark-java,gitleaks,generic-api-key,secret,CWE-798,HIGH,src/main/java/org/owasp/benchmark/score/parsers/SonarQubeJsonReader.java,139,Potential secret detected by rule generic-api-key,medium
benchmark-java,gitleaks,generic-api-key,secret,CWE-798,HIGH,src/main/java/org/owasp/benchmark/score/parsers/SonarQubeJsonReader.java,70,Potential secret detected by rule generic-api-key,medium
benchmark-java,gitleaks,generic-api-key,secret,CWE-798,HIGH,src/main/java/org/owasp/benchmark/score/parsers/SonarQubeJsonReader.java,85,Potential secret detected by rule generic-api-key,medium
benchmark-java,semgrep,java.lang.security.audit.ldap-injection.ldap-injection,sast,CWE-90,MEDIUM,D:\UIT\DACN\ci-cd-security-advance\benchmark\workdir\repos\benchmark-java\src\main\java\org\owasp\benchmark\helpers\LDAPManager.java,98,"Detected non-constant data passed into an LDAP query. If this data can be controlled by an external user, this is an LDAP injection. Ensure data passed to an LDAP query is not controllable; or properl",medium
benchmark-java,semgrep,java.lang.security.audit.overly-permissive-file-permission.overly-permissive-file-permission,sast,CWE-276,MEDIUM,D:\UIT\DACN\ci-cd-security-advance\benchmark\workdir\repos\benchmark-java\src\main\java\org\owasp\benchmark\helpers\Utils.java,149,"Detected file permissions that are overly permissive (read, write, and execute). It is generally a bad practices to set overly permissive file permission such as read+write+exec for all users. If the ",medium
benchmark-java,semgrep,java.lang.security.audit.overly-permissive-file-permission.overly-permissive-file-permission,sast,CWE-276,MEDIUM,D:\UIT\DACN\ci-cd-security-advance\benchmark\workdir\repos\benchmark-java\src\main\java\org\owasp\benchmark\helpers\Utils.java,150,"Detected file permissions that are overly permissive (read, write, and execute). It is generally a bad practices to set overly permissive file permission such as read+write+exec for all users. If the ",medium
benchmark-java,semgrep,java.lang.security.httpservlet-path-traversal.httpservlet-path-traversal,sast,CWE-22,MEDIUM,D:\UIT\DACN\ci-cd-security-advance\benchmark\workdir\repos\benchmark-java\src\main\java\org\owasp\benchmark\testcode\BenchmarkTest00001.java,72,"Detected a potential path traversal. A malicious actor could control the location of this file, to include going backwards in the directory with '../'. To address this, ensure that user-controlled var",medium
benchmark-java,semgrep,java.lang.security.httpservlet-path-traversal.httpservlet-path-traversal,sast,CWE-22,MEDIUM,D:\UIT\DACN\ci-cd-security-advance\benchmark\workdir\repos\benchmark-java\src\main\java\org\owasp\benchmark\testcode\BenchmarkTest00002.java,73,"Detected a potential path traversal. A malicious actor could control the location of this file, to include going backwards in the directory with '../'. To address this, ensure that user-controlled var",medium
benchmark-java,semgrep,java.lang.security.httpservlet-path-traversal.httpservlet-path-traversal,sast,CWE-22,MEDIUM,D:\UIT\DACN\ci-cd-security-advance\benchmark\workdir\repos\benchmark-java\src\main\java\org\owasp\benchmark\testcode\BenchmarkTest00002.java,86,"Detected a potential path traversal. A malicious actor could control the location of this file, to include going backwards in the directory with '../'. To address this, ensure that user-controlled var",medium
benchmark-java,semgrep,java.lang.security.audit.xss.no-direct-response-writer.no-direct-response-writer,xss,CWE-79,MEDIUM,D:\UIT\DACN\ci-cd-security-advance\benchmark\workdir\repos\benchmark-java\src\main\java\org\owasp\benchmark\testcode\BenchmarkTest00004.java,70,"Detected a request with potential user-input going into a OutputStream or Writer object. This bypasses any view or template environments, including HTML escaping, which may expose this application to ",medium
